topic,index
0,9621
0,9622
0,9623
0,9624
0,9625
2,9626
0,9627
1,9628
0,9629
1,9630
0,9631
0,9632
0,9633
0,9634
0,9635
7,9636
0,9637
0,9638
0,9639
0,9640
0,9641
0,9642
0,9643
0,9644
1,9645
0,9646
0,9647
0,9648
0,9649
0,9650
0,9651
0,9652
1,9653
0,9654
0,9655
0,9656
0,9657
0,9658
0,9659
0,9660
0,9661
1,9662
0,9663
0,9664
0,9665
0,9666
0,9667
0,9668
1,9669
0,9670
0,9671
0,9672
0,9673
0,9674
0,9675
1,9676
0,9677
1,9678
0,9679
0,9680
0,9681
1,9682
0,9683
0,9684
1,9685
0,9686
0,9687
0,9688
0,9689
0,9690
1,9691
0,9692
8,9693
0,9694
0,9695
2,9696
0,9697
1,9698
1,9699
0,9700
0,9701
0,9702
0,9703
1,9704
0,9705
0,9706
0,9707
0,9708
1,9709
0,9710
0,9711
1,9712
0,9713
0,9714
1,9715
0,9716
0,9717
2,9718
0,9719
0,9720
0,9721
0,9722
0,9723
0,9724
0,9725
0,9726
0,9727
0,9728
2,9729
0,9730
0,9731
0,9732
0,9733
7,9734
0,9735
0,9736
4,9737
0,9738
0,9739
0,9740
0,9741
0,9742
0,9743
0,9744
0,9745
0,9746
7,9747
2,9748
0,9749
0,9750
0,9751
1,9752
0,9753
0,9754
0,9755
1,9756
0,9757
0,9758
0,9759
0,9760
0,9761
0,9762
0,9763
0,9764
0,9765
1,9766
1,9767
1,9768
0,9769
1,9770
0,9771
0,9772
0,9773
0,9774
8,9775
2,9776
0,9777
0,9778
0,9779
0,9780
0,9781
0,9782
1,9783
0,9784
1,9785
0,9786
0,9787
0,9788
1,9789
0,9790
8,9791
0,9792
0,9793
0,9794
1,9795
0,9796
0,9797
0,9798
0,9799
1,9800
0,9801
1,9802
0,9803
0,9804
0,9805
1,9806
0,9807
0,9808
0,9809
0,9810
0,9811
0,9812
1,9813
0,9814
0,9815
0,9816
0,9817
8,9818
0,9819
0,9820
0,9821
0,9822
0,9823
0,9824
0,9825
0,9826
0,9827
0,9828
0,9829
0,9830
1,9831
0,9832
0,9833
0,9834
1,9835
7,9836
0,9837
0,9838
1,9839
0,9840
0,9841
0,9842
2,9843
0,9844
0,9845
1,9846
0,9847
0,9848
0,9849
0,9850
0,9851
0,9852
0,9853
1,9854
2,9855
0,9856
0,9857
0,9858
0,9859
0,9860
0,9861
0,9862
0,9863
0,9864
0,9865
0,9866
0,9867
1,9868
1,9869
0,9870
0,9871
0,9872
0,9873
0,9874
0,9875
0,9876
0,9877
1,9878
0,9879
0,9880
0,9881
0,9882
0,9883
0,9884
0,9885
7,9886
0,9887
0,9888
0,9889
0,9890
4,9891
0,9892
7,9893
0,9894
0,9895
0,9896
0,9897
0,9898
1,9899
0,9900
0,9901
0,9902
1,9903
7,9904
0,9905
0,9906
0,9907
0,9908
0,9909
7,9910
0,9911
0,9912
0,9913
0,9914
0,9915
0,9916
0,9917
0,9918
0,9919
0,9920
0,9921
0,9922
7,9923
0,9924
0,9925
0,9926
0,9927
0,9928
0,9929
0,9930
0,9931
0,9932
0,9933
0,9934
0,9935
0,9936
7,9937
1,9938
1,9939
0,9940
0,9941
1,9942
0,9943
0,9944
0,9945
0,9946
0,9947
0,9948
0,9949
0,9950
0,9951
0,9952
0,9953
0,9954
0,9955
0,9956
0,9957
0,9958
1,9959
0,9960
0,9961
0,9962
0,9963
0,9964
0,9965
1,9966
0,9967
0,9968
0,9969
0,9970
0,9971
0,9972
2,9973
0,9974
0,9975
0,9976
1,9977
0,9978
0,9979
0,9980
0,9981
0,9982
0,9983
1,9984
0,9985
0,9986
0,9987
7,9988
0,9989
0,9990
0,9991
0,9992
0,9993
0,9994
0,9995
0,9996
0,9997
0,9998
0,9999
0,10000
0,10001
0,10002
0,10003
0,10004
0,10005
0,10006
0,10007
0,10008
1,10009
0,10010
0,10011
1,10012
0,10013
0,10014
7,10015
1,10016
0,10017
0,10018
1,10019
1,10020
0,10021
1,10022
2,10023
0,10024
0,10025
1,10026
1,10027
0,10028
0,10029
1,10030
0,10031
0,10032
0,10033
0,10034
0,10035
1,10036
0,10037
1,10038
0,10039
0,10040
0,10041
0,10042
1,10043
7,10044
0,10045
4,10046
1,10047
0,10048
0,10049
1,10050
0,10051
0,10052
1,10053
0,10054
0,10055
0,10056
0,10057
0,10058
0,10059
0,10060
0,10061
0,10062
1,10063
0,10064
0,10065
0,10066
2,10067
0,10068
0,10069
2,10070
2,10071
0,10072
0,10073
1,10074
7,10075
0,10076
0,10077
0,10078
0,10079
7,10080
0,10081
0,10082
8,10083
0,10084
0,10085
0,10086
0,10087
0,10088
0,10089
0,10090
0,10091
1,10092
0,10093
1,10094
0,10095
0,10096
0,10097
2,10098
0,10099
0,10100
1,10101
0,10102
0,10103
1,10104
0,10105
0,10106
0,10107
1,10108
2,10109
0,10110
1,10111
7,10112
0,10113
7,10114
7,10115
0,10116
0,10117
0,10118
0,10119
0,10120
7,10121
0,10122
0,10123
0,10124
0,10125
1,10126
0,10127
0,10128
0,10129
0,10130
0,10131
0,10132
1,10133
0,10134
0,10135
0,10136
1,10137
0,10138
0,10139
0,10140
0,10141
7,10142
0,10143
7,10144
0,10145
0,10146
0,10147
0,10148
0,10149
0,10150
0,10151
0,10152
0,10153
0,10154
0,10155
0,10156
1,10157
0,10158
0,10159
0,10160
0,10161
0,10162
1,10163
0,10164
0,10165
1,10166
0,10167
1,10168
0,10169
0,10170
1,10171
0,10172
1,10173
0,10174
2,10175
0,10176
1,10177
0,10178
0,10179
0,10180
8,10181
0,10182
0,10183
0,10184
0,10185
1,10186
0,10187
0,10188
0,10189
1,10190
0,10191
1,10192
0,10193
7,10194
0,10195
2,10196
0,10197
0,10198
2,10199
0,10200
1,10201
0,10202
0,10203
0,10204
0,10205
0,10206
0,10207
2,10208
0,10209
0,10210
0,10211
0,10212
0,10213
0,10214
0,10215
1,10216
0,10217
1,10218
0,10219
0,10220
0,10221
0,10222
0,10223
0,10224
0,10225
1,10226
0,10227
0,10228
0,10229
7,10230
0,10231
0,10232
1,10233
0,10234
0,10235
0,10236
0,10237
0,10238
0,10239
0,10240
0,10241
1,10242
0,10243
0,10244
0,10245
1,10246
0,10247
0,10248
0,10249
0,10250
0,10251
0,10252
1,10253
0,10254
0,10255
0,10256
0,10257
0,10258
0,10259
2,10260
2,10261
0,10262
0,10263
0,10264
0,10265
1,10266
0,10267
0,10268
0,10269
0,10270
0,10271
0,10272
0,10273
1,10274
1,10275
2,10276
1,10277
8,10278
1,10279
0,10280
0,10281
0,10282
0,10283
0,10284
0,10285
0,10286
0,10287
0,10288
0,10289
0,10290
1,10291
0,10292
7,10293
0,10294
0,10295
0,10296
0,10297
0,10298
0,10299
0,10300
0,10301
0,10302
1,10303
0,10304
7,10305
0,10306
0,10307
0,10308
1,10309
1,10310
4,10311
0,10312
2,10313
0,10314
0,10315
7,10316
0,10317
1,10318
0,10319
1,10320
0,10321
7,10322
7,10323
0,10324
0,10325
0,10326
1,10327
2,10328
1,10329
0,10330
0,10331
7,10332
7,10333
1,10334
0,10335
0,10336
2,10337
0,10338
0,10339
0,10340
1,10341
8,10342
1,10343
0,10344
0,10345
2,10346
0,10347
1,10348
0,10349
0,10350
7,10351
2,10352
0,10353
0,10354
0,10355
8,10356
1,10357
0,10358
0,10359
0,10360
0,10361
0,10362
0,10363
1,10364
0,10365
2,10366
0,10367
7,10368
1,10369
8,10370
1,10371
0,10372
0,10373
2,10374
2,10375
7,10376
2,10377
0,10378
1,10379
0,10380
2,10381
0,10382
7,10383
0,10384
0,10385
7,10386
2,10387
1,10388
0,10389
0,10390
1,10391
2,10392
7,10393
0,10394
2,10395
0,10396
0,10397
0,10398
0,10399
0,10400
0,10401
0,10402
0,10403
0,10404
0,10405
0,10406
0,10407
2,10408
0,10409
2,10410
8,10411
0,10412
1,10413
0,10414
0,10415
0,10416
0,10417
0,10418
0,10419
0,10420
8,10421
0,10422
0,10423
7,10424
0,10425
0,10426
0,10427
2,10428
0,10429
2,10430
2,10431
8,10432
1,10433
0,10434
7,10435
4,10436
1,10437
7,10438
0,10439
0,10440
1,10441
0,10442
1,10443
1,10444
0,10445
0,10446
0,10447
1,10448
1,10449
7,10450
0,10451
0,10452
7,10453
1,10454
0,10455
0,10456
0,10457
0,10458
1,10459
0,10460
1,10461
0,10462
1,10463
8,10464
7,10465
1,10466
0,10467
2,10468
8,10469
0,10470
2,10471
0,10472
2,10473
0,10474
0,10475
0,10476
2,10477
2,10478
0,10479
0,10480
2,10481
0,10482
2,10483
0,10484
0,10485
7,10486
0,10487
1,10488
0,10489
0,10490
8,10491
1,10492
8,10493
1,10494
2,10495
0,10496
0,10497
0,10498
4,10499
0,10500
0,10501
0,10502
0,10503
0,10504
2,10505
0,10506
0,10507
1,10508
1,10509
0,10510
0,10511
0,10512
1,10513
0,10514
2,10515
0,10516
0,10517
8,10518
4,10519
1,10520
0,10521
0,10522
0,10523
0,10524
0,10525
0,10526
0,10527
2,10528
0,10529
2,10530
0,10531
0,10532
4,10533
2,10534
2,10535
2,10536
0,10537
0,10538
1,10539
0,10540
2,10541
1,10542
0,10543
1,10544
0,10545
0,10546
2,10547
0,10548
4,10549
0,10550
0,10551
4,10552
0,10553
1,10554
0,10555
1,10556
1,10557
1,10558
0,10559
0,10560
0,10561
0,10562
7,10563
2,10564
0,10565
0,10566
0,10567
2,10568
2,10569
0,10570
0,10571
1,10572
0,10573
0,10574
8,10575
0,10576
1,10577
2,10578
0,10579
0,10580
0,10581
0,10582
0,10583
0,10584
0,10585
2,10586
2,10587
1,10588
0,10589
1,10590
0,10591
1,10592
7,10593
0,10594
0,10595
8,10596
0,10597
0,10598
0,10599
0,10600
0,10601
1,10602
0,10603
7,10604
0,10605
0,10606
0,10607
0,10608
7,10609
0,10610
8,10611
0,10612
0,10613
1,10614
0,10615
4,10616
0,10617
2,10618
1,10619
0,10620
1,10621
0,10622
1,10623
2,10624
2,10625
2,10626
0,10627
0,10628
0,10629
0,10630
0,10631
0,10632
2,10633
0,10634
2,10635
2,10636
0,10637
0,10638
1,10639
0,10640
1,10641
0,10642
2,10643
0,10644
8,10645
0,10646
0,10647
1,10648
0,10649
0,10650
2,10651
0,10652
0,10653
0,10654
0,10655
0,10656
0,10657
0,10658
0,10659
0,10660
0,10661
0,10662
0,10663
0,10664
1,10665
0,10666
8,10667
1,10668
0,10669
7,10670
0,10671
0,10672
0,10673
0,10674
0,10675
2,10676
0,10677
7,10678
0,10679
0,10680
0,10681
0,10682
0,10683
8,10684
0,10685
1,10686
0,10687
0,10688
7,10689
0,10690
1,10691
1,10692
0,10693
2,10694
7,10695
0,10696
0,10697
1,10698
0,10699
0,10700
1,10701
0,10702
0,10703
0,10704
0,10705
0,10706
0,10707
0,10708
0,10709
1,10710
0,10711
1,10712
0,10713
0,10714
0,10715
0,10716
0,10717
2,10718
0,10719
0,10720
0,10721
0,10722
0,10723
0,10724
0,10725
0,10726
0,10727
0,10728
1,10729
1,10730
7,10731
0,10732
7,10733
2,10734
0,10735
2,10736
0,10737
0,10738
0,10739
1,10740
0,10741
0,10742
0,10743
0,10744
0,10745
2,10746
1,10747
0,10748
0,10749
0,10750
2,10751
1,10752
1,10753
0,10754
0,10755
0,10756
2,10757
0,10758
0,10759
0,10760
0,10761
2,10762
0,10763
2,10764
0,10765
0,10766
0,10767
4,10768
7,10769
0,10770
0,10771
1,10772
1,10773
0,10774
0,10775
1,10776
1,10777
0,10778
1,10779
1,10780
1,10781
0,10782
0,10783
0,10784
1,10785
2,10786
2,10787
0,10788
2,10789
0,10790
0,10791
4,10792
7,10793
2,10794
0,10795
0,10796
0,10797
0,10798
0,10799
0,10800
0,10801
0,10802
8,10803
1,10804
0,10805
0,10806
0,10807
1,10808
1,10809
2,10810
0,10811
1,10812
0,10813
0,10814
0,10815
0,10816
7,10817
0,10818
0,10819
0,10820
0,10821
7,10822
0,10823
0,10824
0,10825
0,10826
2,10827
0,10828
2,10829
2,10830
0,10831
0,10832
1,10833
0,10834
0,10835
7,10836
0,10837
0,10838
0,10839
0,10840
0,10841
7,10842
2,10843
0,10844
8,10845
4,10846
0,10847
0,10848
2,10849
0,10850
0,10851
0,10852
0,10853
1,10854
2,10855
0,10856
0,10857
1,10858
0,10859
0,10860
0,10861
7,10862
7,10863
1,10864
0,10865
0,10866
0,10867
0,10868
7,10869
7,10870
0,10871
0,10872
2,10873
0,10874
0,10875
7,10876
0,10877
1,10878
0,10879
0,10880
0,10881
1,10882
1,10883
7,10884
0,10885
0,10886
1,10887
0,10888
0,10889
0,10890
0,10891
0,10892
0,10893
0,10894
7,10895
0,10896
0,10897
0,10898
1,10899
1,10900
0,10901
1,10902
1,10903
2,10904
1,10905
0,10906
1,10907
0,10908
0,10909
0,10910
1,10911
0,10912
0,10913
0,10914
0,10915
0,10916
2,10917
0,10918
0,10919
2,10920
2,10921
0,10922
0,10923
1,10924
2,10925
8,10926
1,10927
2,10928
0,10929
0,10930
2,10931
0,10932
0,10933
8,10934
0,10935
1,10936
0,10937
0,10938
1,10939
2,10940
1,10941
7,10942
0,10943
0,10944
2,10945
0,10946
2,10947
1,10948
1,10949
0,10950
7,10951
7,10952
8,10953
0,10954
7,10955
0,10956
2,10957
2,10958
0,10959
0,10960
0,10961
0,10962
1,10963
1,10964
1,10965
8,10966
0,10967
0,10968
1,10969
8,10970
7,10971
0,10972
0,10973
0,10974
2,10975
7,10976
0,10977
0,10978
7,10979
2,10980
0,10981
2,10982
0,10983
1,10984
0,10985
1,10986
1,10987
0,10988
0,10989
0,10990
0,10991
0,10992
8,10993
0,10994
0,10995
0,10996
0,10997
0,10998
0,10999
0,11000
0,11001
1,11002
1,11003
0,11004
1,11005
0,11006
0,11007
0,11008
0,11009
4,11010
7,11011
0,11012
2,11013
0,11014
8,11015
4,11016
0,11017
0,11018
0,11019
0,11020
0,11021
2,11022
0,11023
0,11024
1,11025
0,11026
1,11027
0,11028
1,11029
8,11030
0,11031
8,11032
0,11033
1,11034
0,11035
0,11036
0,11037
0,11038
0,11039
0,11040
0,11041
0,11042
0,11043
0,11044
2,11045
7,11046
2,11047
0,11048
0,11049
1,11050
2,11051
0,11052
0,11053
2,11054
2,11055
2,11056
0,11057
0,11058
0,11059
0,11060
0,11061
0,11062
0,11063
1,11064
2,11065
0,11066
0,11067
0,11068
1,11069
0,11070
0,11071
1,11072
0,11073
0,11074
1,11075
0,11076
1,11077
0,11078
0,11079
0,11080
7,11081
1,11082
0,11083
0,11084
0,11085
2,11086
0,11087
0,11088
0,11089
0,11090
1,11091
2,11092
0,11093
1,11094
0,11095
1,11096
2,11097
0,11098
7,11099
0,11100
0,11101
1,11102
0,11103
2,11104
1,11105
0,11106
1,11107
0,11108
2,11109
0,11110
2,11111
1,11112
1,11113
0,11114
0,11115
1,11116
7,11117
0,11118
1,11119
0,11120
2,11121
0,11122
0,11123
2,11124
0,11125
2,11126
0,11127
2,11128
0,11129
1,11130
0,11131
0,11132
0,11133
0,11134
0,11135
0,11136
0,11137
1,11138
0,11139
0,11140
0,11141
0,11142
0,11143
0,11144
2,11145
0,11146
2,11147
0,11148
0,11149
7,11150
0,11151
0,11152
0,11153
0,11154
0,11155
0,11156
1,11157
0,11158
0,11159
0,11160
0,11161
0,11162
2,11163
2,11164
0,11165
0,11166
0,11167
0,11168
2,11169
0,11170
1,11171
1,11172
1,11173
0,11174
0,11175
2,11176
1,11177
0,11178
2,11179
0,11180
0,11181
0,11182
0,11183
0,11184
1,11185
0,11186
4,11187
0,11188
0,11189
1,11190
2,11191
0,11192
0,11193
0,11194
0,11195
0,11196
0,11197
0,11198
0,11199
0,11200
2,11201
0,11202
1,11203
0,11204
1,11205
1,11206
2,11207
2,11208
0,11209
0,11210
0,11211
1,11212
1,11213
0,11214
7,11215
0,11216
1,11217
0,11218
0,11219
0,11220
0,11221
2,11222
1,11223
0,11224
0,11225
0,11226
0,11227
0,11228
0,11229
0,11230
2,11231
7,11232
2,11233
0,11234
0,11235
8,11236
0,11237
1,11238
0,11239
1,11240
1,11241
0,11242
1,11243
0,11244
1,11245
0,11246
1,11247
0,11248
2,11249
0,11250
1,11251
2,11252
8,11253
0,11254
1,11255
2,11256
0,11257
0,11258
2,11259
1,11260
0,11261
0,11262
0,11263
0,11264
8,11265
0,11266
0,11267
2,11268
0,11269
0,11270
0,11271
0,11272
7,11273
0,11274
0,11275
0,11276
0,11277
0,11278
1,11279
0,11280
0,11281
0,11282
1,11283
1,11284
0,11285
2,11286
0,11287
0,11288
2,11289
2,11290
2,11291
0,11292
2,11293
0,11294
0,11295
0,11296
2,11297
2,11298
0,11299
0,11300
4,11301
0,11302
0,11303
0,11304
0,11305
2,11306
7,11307
0,11308
1,11309
0,11310
0,11311
2,11312
0,11313
0,11314
2,11315
0,11316
1,11317
0,11318
7,11319
0,11320
2,11321
2,11322
0,11323
0,11324
0,11325
2,11326
0,11327
0,11328
0,11329
0,11330
0,11331
0,11332
0,11333
0,11334
0,11335
0,11336
0,11337
0,11338
7,11339
1,11340
1,11341
0,11342
0,11343
4,11344
0,11345
0,11346
0,11347
1,11348
2,11349
7,11350
0,11351
0,11352
0,11353
0,11354
0,11355
0,11356
1,11357
0,11358
2,11359
0,11360
1,11361
0,11362
0,11363
1,11364
0,11365
0,11366
7,11367
1,11368
0,11369
1,11370
0,11371
1,11372
1,11373
0,11374
0,11375
0,11376
0,11377
7,11378
0,11379
1,11380
0,11381
1,11382
0,11383
0,11384
1,11385
0,11386
0,11387
2,11388
2,11389
0,11390
0,11391
0,11392
0,11393
0,11394
0,11395
2,11396
1,11397
0,11398
0,11399
1,11400
0,11401
0,11402
0,11403
0,11404
0,11405
0,11406
0,11407
1,11408
0,11409
0,11410
0,11411
0,11412
0,11413
0,11414
0,11415
0,11416
2,11417
2,11418
0,11419
0,11420
0,11421
0,11422
7,11423
1,11424
0,11425
0,11426
0,11427
0,11428
0,11429
8,11430
0,11431
0,11432
0,11433
1,11434
0,11435
0,11436
4,11437
2,11438
0,11439
7,11440
7,11441
0,11442
0,11443
2,11444
2,11445
0,11446
0,11447
0,11448
0,11449
7,11450
2,11451
2,11452
0,11453
0,11454
0,11455
0,11456
2,11457
0,11458
7,11459
0,11460
2,11461
1,11462
0,11463
0,11464
2,11465
0,11466
0,11467
2,11468
2,11469
2,11470
2,11471
1,11472
1,11473
0,11474
0,11475
1,11476
1,11477
0,11478
0,11479
7,11480
2,11481
0,11482
2,11483
1,11484
8,11485
0,11486
7,11487
2,11488
0,11489
0,11490
8,11491
0,11492
0,11493
1,11494
0,11495
0,11496
0,11497
8,11498
0,11499
0,11500
0,11501
1,11502
0,11503
2,11504
0,11505
0,11506
1,11507
0,11508
0,11509
0,11510
0,11511
0,11512
2,11513
1,11514
0,11515
2,11516
2,11517
0,11518
0,11519
0,11520
1,11521
0,11522
2,11523
7,11524
0,11525
2,11526
0,11527
0,11528
0,11529
0,11530
0,11531
0,11532
0,11533
2,11534
1,11535
0,11536
2,11537
0,11538
0,11539
1,11540
1,11541
2,11542
0,11543
0,11544
0,11545
0,11546
1,11547
1,11548
1,11549
7,11550
0,11551
0,11552
2,11553
0,11554
2,11555
0,11556
0,11557
1,11558
0,11559
1,11560
1,11561
0,11562
0,11563
0,11564
0,11565
0,11566
0,11567
0,11568
1,11569
0,11570
0,11571
0,11572
1,11573
0,11574
1,11575
0,11576
4,11577
2,11578
0,11579
1,11580
0,11581
0,11582
0,11583
0,11584
0,11585
0,11586
1,11587
0,11588
0,11589
0,11590
2,11591
0,11592
0,11593
0,11594
0,11595
1,11596
0,11597
0,11598
0,11599
0,11600
0,11601
0,11602
0,11603
0,11604
0,11605
2,11606
0,11607
7,11608
0,11609
0,11610
1,11611
0,11612
1,11613
0,11614
2,11615
0,11616
0,11617
0,11618
0,11619
0,11620
2,11621
0,11622
0,11623
0,11624
7,11625
1,11626
0,11627
2,11628
0,11629
0,11630
2,11631
0,11632
0,11633
1,11634
0,11635
0,11636
0,11637
8,11638
2,11639
0,11640
0,11641
0,11642
0,11643
8,11644
0,11645
1,11646
1,11647
0,11648
0,11649
0,11650
0,11651
0,11652
0,11653
2,11654
2,11655
0,11656
8,11657
0,11658
0,11659
1,11660
7,11661
7,11662
1,11663
0,11664
0,11665
1,11666
2,11667
1,11668
2,11669
0,11670
2,11671
0,11672
0,11673
0,11674
0,11675
0,11676
0,11677
1,11678
0,11679
0,11680
2,11681
1,11682
0,11683
0,11684
1,11685
4,11686
0,11687
0,11688
0,11689
2,11690
0,11691
0,11692
2,11693
1,11694
1,11695
0,11696
2,11697
0,11698
0,11699
7,11700
0,11701
0,11702
1,11703
0,11704
1,11705
0,11706
0,11707
1,11708
7,11709
0,11710
2,11711
0,11712
1,11713
1,11714
1,11715
0,11716
7,11717
0,11718
0,11719
0,11720
0,11721
8,11722
0,11723
0,11724
1,11725
2,11726
1,11727
1,11728
0,11729
0,11730
1,11731
4,11732
2,11733
0,11734
0,11735
0,11736
1,11737
0,11738
0,11739
7,11740
0,11741
0,11742
0,11743
0,11744
1,11745
0,11746
8,11747
0,11748
0,11749
0,11750
0,11751
0,11752
2,11753
0,11754
0,11755
0,11756
1,11757
2,11758
1,11759
2,11760
0,11761
0,11762
2,11763
1,11764
1,11765
0,11766
0,11767
0,11768
0,11769
0,11770
7,11771
1,11772
0,11773
0,11774
0,11775
2,11776
2,11777
1,11778
2,11779
2,11780
0,11781
1,11782
0,11783
0,11784
2,11785
0,11786
0,11787
0,11788
0,11789
1,11790
0,11791
1,11792
1,11793
1,11794
0,11795
0,11796
1,11797
0,11798
1,11799
2,11800
0,11801
0,11802
1,11803
1,11804
0,11805
2,11806
0,11807
0,11808
1,11809
1,11810
2,11811
0,11812
2,11813
0,11814
0,11815
0,11816
0,11817
0,11818
1,11819
1,11820
7,11821
7,11822
0,11823
2,11824
2,11825
0,11826
0,11827
0,11828
0,11829
0,11830
7,11831
0,11832
0,11833
0,11834
8,11835
4,11836
1,11837
8,11838
0,11839
0,11840
7,11841
0,11842
0,11843
0,11844
1,11845
0,11846
4,11847
0,11848
0,11849
0,11850
0,11851
0,11852
1,11853
0,11854
0,11855
0,11856
1,11857
0,11858
0,11859
0,11860
0,11861
0,11862
0,11863
0,11864
0,11865
0,11866
0,11867
7,11868
0,11869
0,11870
0,11871
0,11872
0,11873
0,11874
0,11875
0,11876
0,11877
0,11878
1,11879
0,11880
1,11881
0,11882
0,11883
0,11884
1,11885
0,11886
0,11887
1,11888
2,11889
0,11890
0,11891
1,11892
0,11893
0,11894
0,11895
0,11896
0,11897
1,11898
0,11899
0,11900
0,11901
2,11902
0,11903
1,11904
2,11905
7,11906
1,11907
0,11908
1,11909
1,11910
0,11911
0,11912
0,11913
0,11914
0,11915
0,11916
0,11917
0,11918
0,11919
0,11920
1,11921
0,11922
2,11923
1,11924
0,11925
1,11926
2,11927
0,11928
0,11929
0,11930
0,11931
1,11932
4,11933
8,11934
0,11935
8,11936
0,11937
0,11938
0,11939
2,11940
0,11941
0,11942
0,11943
7,11944
1,11945
2,11946
7,11947
0,11948
1,11949
2,11950
7,11951
0,11952
4,11953
0,11954
0,11955
2,11956
0,11957
2,11958
0,11959
0,11960
0,11961
0,11962
0,11963
0,11964
7,11965
0,11966
0,11967
1,11968
0,11969
0,11970
0,11971
0,11972
7,11973
0,11974
7,11975
0,11976
2,11977
1,11978
0,11979
1,11980
2,11981
0,11982
0,11983
1,11984
0,11985
1,11986
0,11987
2,11988
7,11989
0,11990
0,11991
0,11992
0,11993
4,11994
0,11995
0,11996
0,11997
0,11998
2,11999
4,12000
0,12001
1,12002
0,12003
0,12004
4,12005
0,12006
1,12007
1,12008
0,12009
0,12010
1,12011
0,12012
0,12013
0,12014
7,12015
0,12016
0,12017
0,12018
1,12019
1,12020
2,12021
0,12022
0,12023
0,12024
0,12025
1,12026
0,12027
2,12028
0,12029
0,12030
0,12031
0,12032
2,12033
2,12034
0,12035
2,12036
0,12037
0,12038
1,12039
2,12040
8,12041
7,12042
7,12043
1,12044
1,12045
7,12046
2,12047
0,12048
0,12049
8,12050
0,12051
0,12052
0,12053
0,12054
7,12055
2,12056
0,12057
0,12058
0,12059
0,12060
0,12061
0,12062
7,12063
0,12064
7,12065
0,12066
1,12067
7,12068
0,12069
0,12070
2,12071
2,12072
1,12073
1,12074
0,12075
0,12076
0,12077
0,12078
0,12079
1,12080
2,12081
1,12082
0,12083
0,12084
0,12085
1,12086
0,12087
0,12088
2,12089
7,12090
1,12091
2,12092
0,12093
1,12094
0,12095
0,12096
0,12097
0,12098
0,12099
0,12100
0,12101
0,12102
1,12103
1,12104
4,12105
0,12106
2,12107
0,12108
0,12109
2,12110
0,12111
0,12112
0,12113
0,12114
0,12115
0,12116
2,12117
2,12118
2,12119
0,12120
0,12121
0,12122
0,12123
0,12124
2,12125
1,12126
2,12127
0,12128
2,12129
8,12130
7,12131
1,12132
0,12133
7,12134
0,12135
0,12136
0,12137
0,12138
0,12139
2,12140
0,12141
0,12142
0,12143
0,12144
1,12145
0,12146
1,12147
0,12148
0,12149
0,12150
1,12151
0,12152
1,12153
0,12154
0,12155
0,12156
2,12157
0,12158
2,12159
1,12160
0,12161
2,12162
2,12163
0,12164
1,12165
0,12166
1,12167
7,12168
0,12169
0,12170
0,12171
1,12172
7,12173
0,12174
2,12175
7,12176
1,12177
2,12178
0,12179
0,12180
2,12181
0,12182
0,12183
1,12184
0,12185
0,12186
0,12187
2,12188
0,12189
0,12190
0,12191
0,12192
0,12193
7,12194
1,12195
0,12196
0,12197
0,12198
0,12199
2,12200
0,12201
2,12202
2,12203
7,12204
0,12205
0,12206
0,12207
0,12208
0,12209
2,12210
0,12211
0,12212
0,12213
0,12214
2,12215
0,12216
2,12217
2,12218
0,12219
7,12220
0,12221
2,12222
1,12223
1,12224
0,12225
0,12226
4,12227
1,12228
7,12229
2,12230
0,12231
7,12232
0,12233
0,12234
7,12235
0,12236
0,12237
2,12238
0,12239
0,12240
7,12241
1,12242
1,12243
0,12244
2,12245
0,12246
0,12247
0,12248
0,12249
1,12250
2,12251
0,12252
0,12253
1,12254
0,12255
7,12256
0,12257
1,12258
1,12259
1,12260
0,12261
0,12262
0,12263
0,12264
0,12265
1,12266
0,12267
1,12268
4,12269
2,12270
0,12271
0,12272
0,12273
1,12274
0,12275
0,12276
0,12277
2,12278
0,12279
2,12280
2,12281
7,12282
8,12283
0,12284
0,12285
0,12286
1,12287
0,12288
1,12289
1,12290
0,12291
2,12292
0,12293
8,12294
0,12295
2,12296
0,12297
0,12298
0,12299
7,12300
1,12301
0,12302
0,12303
2,12304
0,12305
8,12306
0,12307
0,12308
0,12309
0,12310
1,12311
4,12312
8,12313
0,12314
2,12315
2,12316
7,12317
7,12318
0,12319
2,12320
0,12321
2,12322
1,12323
2,12324
1,12325
2,12326
1,12327
0,12328
0,12329
0,12330
2,12331
2,12332
7,12333
0,12334
8,12335
8,12336
4,12337
0,12338
0,12339
2,12340
2,12341
1,12342
1,12343
0,12344
1,12345
1,12346
0,12347
0,12348
1,12349
0,12350
0,12351
0,12352
0,12353
0,12354
0,12355
0,12356
8,12357
0,12358
0,12359
0,12360
0,12361
1,12362
7,12363
0,12364
8,12365
4,12366
1,12367
8,12368
2,12369
7,12370
0,12371
2,12372
0,12373
0,12374
1,12375
0,12376
0,12377
2,12378
8,12379
0,12380
0,12381
7,12382
0,12383
0,12384
0,12385
1,12386
0,12387
2,12388
1,12389
1,12390
0,12391
0,12392
1,12393
2,12394
0,12395
0,12396
0,12397
2,12398
0,12399
2,12400
0,12401
7,12402
0,12403
0,12404
7,12405
7,12406
0,12407
0,12408
2,12409
0,12410
0,12411
0,12412
0,12413
7,12414
0,12415
8,12416
7,12417
0,12418
7,12419
