topic,index
1,9988
7,9989
2,9990
0,9991
0,9992
0,9993
0,9994
1,9995
0,9996
0,9997
2,9998
1,9999
1,10000
0,10001
1,10002
1,10003
1,10004
0,10005
0,10006
0,10007
2,10008
1,10009
0,10010
1,10011
1,10012
0,10013
0,10014
7,10015
0,10016
0,10017
2,10018
1,10019
1,10020
0,10021
1,10022
2,10023
8,10024
2,10025
1,10026
1,10027
0,10028
2,10029
1,10030
0,10031
0,10032
7,10033
0,10034
7,10035
1,10036
0,10037
8,10038
0,10039
0,10040
7,10041
0,10042
1,10043
7,10044
2,10045
4,10046
2,10047
1,10048
2,10049
1,10050
0,10051
0,10052
1,10053
0,10054
0,10055
1,10056
0,10057
2,10058
8,10059
1,10060
0,10061
1,10062
1,10063
0,10064
1,10065
0,10066
2,10067
0,10068
0,10069
1,10070
2,10071
1,10072
0,10073
1,10074
2,10075
8,10076
1,10077
7,10078
7,10079
7,10080
1,10081
0,10082
7,10083
2,10084
0,10085
0,10086
2,10087
7,10088
0,10089
1,10090
0,10091
0,10092
1,10093
1,10094
0,10095
1,10096
0,10097
2,10098
0,10099
0,10100
1,10101
0,10102
0,10103
1,10104
0,10105
0,10106
0,10107
1,10108
2,10109
0,10110
0,10111
7,10112
8,10113
0,10114
7,10115
0,10116
0,10117
8,10118
1,10119
0,10120
7,10121
0,10122
0,10123
1,10124
2,10125
1,10126
1,10127
1,10128
1,10129
1,10130
0,10131
7,10132
0,10133
0,10134
1,10135
0,10136
1,10137
0,10138
2,10139
1,10140
0,10141
7,10142
0,10143
1,10144
0,10145
1,10146
0,10147
0,10148
0,10149
1,10150
0,10151
1,10152
0,10153
2,10154
1,10155
0,10156
1,10157
0,10158
0,10159
2,10160
0,10161
0,10162
1,10163
1,10164
0,10165
1,10166
1,10167
7,10168
0,10169
0,10170
1,10171
0,10172
1,10173
0,10174
2,10175
1,10176
1,10177
2,10178
0,10179
1,10180
8,10181
0,10182
0,10183
0,10184
0,10185
1,10186
0,10187
0,10188
2,10189
8,10190
1,10191
1,10192
0,10193
7,10194
0,10195
2,10196
0,10197
1,10198
2,10199
0,10200
7,10201
1,10202
0,10203
0,10204
1,10205
0,10206
0,10207
2,10208
1,10209
0,10210
0,10211
1,10212
0,10213
2,10214
0,10215
0,10216
1,10217
1,10218
1,10219
1,10220
2,10221
2,10222
1,10223
1,10224
0,10225
1,10226
0,10227
1,10228
0,10229
0,10230
1,10231
0,10232
1,10233
0,10234
2,10235
8,10236
0,10237
1,10238
0,10239
0,10240
0,10241
1,10242
1,10243
1,10244
1,10245
1,10246
0,10247
2,10248
0,10249
0,10250
1,10251
1,10252
1,10253
7,10254
0,10255
0,10256
7,10257
2,10258
2,10259
2,10260
2,10261
2,10262
8,10263
2,10264
0,10265
1,10266
7,10267
0,10268
8,10269
0,10270
1,10271
7,10272
0,10273
1,10274
1,10275
2,10276
1,10277
8,10278
1,10279
1,10280
0,10281
0,10282
0,10283
7,10284
7,10285
7,10286
0,10287
2,10288
0,10289
0,10290
1,10291
0,10292
7,10293
0,10294
0,10295
0,10296
0,10297
0,10298
7,10299
0,10300
0,10301
2,10302
1,10303
8,10304
7,10305
0,10306
4,10307
0,10308
1,10309
1,10310
4,10311
1,10312
2,10313
0,10314
1,10315
7,10316
0,10317
1,10318
0,10319
1,10320
0,10321
7,10322
1,10323
0,10324
0,10325
2,10326
1,10327
2,10328
1,10329
0,10330
0,10331
0,10332
1,10333
1,10334
0,10335
8,10336
2,10337
2,10338
0,10339
0,10340
8,10341
8,10342
1,10343
0,10344
0,10345
2,10346
0,10347
1,10348
1,10349
0,10350
7,10351
2,10352
1,10353
0,10354
1,10355
8,10356
1,10357
0,10358
1,10359
0,10360
8,10361
0,10362
0,10363
1,10364
2,10365
1,10366
2,10367
2,10368
1,10369
8,10370
1,10371
1,10372
4,10373
2,10374
0,10375
7,10376
2,10377
0,10378
1,10379
0,10380
2,10381
7,10382
2,10383
8,10384
1,10385
1,10386
0,10387
1,10388
0,10389
0,10390
1,10391
2,10392
0,10393
0,10394
2,10395
0,10396
4,10397
1,10398
0,10399
0,10400
8,10401
0,10402
0,10403
1,10404
1,10405
0,10406
2,10407
2,10408
0,10409
2,10410
1,10411
0,10412
1,10413
0,10414
0,10415
1,10416
0,10417
1,10418
8,10419
0,10420
1,10421
1,10422
7,10423
7,10424
8,10425
0,10426
0,10427
2,10428
0,10429
2,10430
2,10431
1,10432
1,10433
0,10434
2,10435
7,10436
1,10437
0,10438
0,10439
0,10440
1,10441
0,10442
1,10443
1,10444
8,10445
0,10446
1,10447
8,10448
1,10449
1,10450
1,10451
1,10452
1,10453
1,10454
1,10455
1,10456
1,10457
0,10458
1,10459
8,10460
0,10461
0,10462
1,10463
8,10464
7,10465
1,10466
1,10467
2,10468
8,10469
1,10470
2,10471
0,10472
2,10473
0,10474
1,10475
0,10476
2,10477
2,10478
1,10479
0,10480
2,10481
1,10482
2,10483
0,10484
0,10485
7,10486
1,10487
1,10488
0,10489
8,10490
0,10491
7,10492
8,10493
1,10494
2,10495
2,10496
0,10497
0,10498
4,10499
0,10500
0,10501
0,10502
2,10503
0,10504
2,10505
1,10506
0,10507
1,10508
1,10509
0,10510
7,10511
0,10512
1,10513
7,10514
2,10515
7,10516
1,10517
8,10518
1,10519
1,10520
7,10521
1,10522
8,10523
0,10524
1,10525
0,10526
0,10527
2,10528
0,10529
2,10530
2,10531
0,10532
4,10533
2,10534
2,10535
2,10536
0,10537
7,10538
0,10539
2,10540
2,10541
1,10542
1,10543
1,10544
0,10545
2,10546
2,10547
0,10548
4,10549
0,10550
0,10551
4,10552
7,10553
1,10554
1,10555
1,10556
1,10557
1,10558
0,10559
0,10560
0,10561
0,10562
7,10563
2,10564
0,10565
0,10566
0,10567
2,10568
2,10569
7,10570
0,10571
1,10572
0,10573
0,10574
8,10575
7,10576
7,10577
2,10578
1,10579
0,10580
0,10581
0,10582
8,10583
1,10584
0,10585
2,10586
7,10587
1,10588
8,10589
7,10590
0,10591
1,10592
1,10593
0,10594
8,10595
8,10596
0,10597
0,10598
1,10599
1,10600
4,10601
7,10602
1,10603
7,10604
0,10605
0,10606
7,10607
1,10608
7,10609
1,10610
0,10611
2,10612
1,10613
1,10614
2,10615
8,10616
0,10617
2,10618
1,10619
1,10620
1,10621
0,10622
1,10623
2,10624
2,10625
0,10626
4,10627
0,10628
1,10629
1,10630
1,10631
1,10632
2,10633
0,10634
1,10635
2,10636
0,10637
0,10638
0,10639
0,10640
1,10641
0,10642
2,10643
7,10644
8,10645
0,10646
7,10647
0,10648
0,10649
8,10650
2,10651
1,10652
8,10653
7,10654
0,10655
0,10656
0,10657
1,10658
0,10659
0,10660
0,10661
0,10662
1,10663
7,10664
1,10665
0,10666
1,10667
1,10668
0,10669
1,10670
0,10671
1,10672
8,10673
0,10674
1,10675
7,10676
2,10677
7,10678
7,10679
1,10680
0,10681
7,10682
0,10683
1,10684
1,10685
8,10686
0,10687
8,10688
1,10689
7,10690
1,10691
1,10692
1,10693
2,10694
1,10695
1,10696
0,10697
1,10698
1,10699
0,10700
1,10701
2,10702
7,10703
7,10704
7,10705
0,10706
8,10707
0,10708
7,10709
1,10710
7,10711
1,10712
1,10713
1,10714
0,10715
0,10716
1,10717
2,10718
7,10719
0,10720
1,10721
0,10722
0,10723
1,10724
1,10725
0,10726
7,10727
0,10728
1,10729
1,10730
1,10731
7,10732
7,10733
7,10734
7,10735
2,10736
4,10737
1,10738
1,10739
1,10740
8,10741
1,10742
1,10743
0,10744
0,10745
2,10746
1,10747
7,10748
1,10749
1,10750
2,10751
7,10752
1,10753
1,10754
0,10755
0,10756
2,10757
8,10758
2,10759
0,10760
1,10761
2,10762
7,10763
2,10764
0,10765
0,10766
1,10767
1,10768
7,10769
0,10770
8,10771
1,10772
1,10773
1,10774
1,10775
1,10776
1,10777
0,10778
1,10779
1,10780
7,10781
7,10782
7,10783
0,10784
0,10785
2,10786
2,10787
0,10788
2,10789
0,10790
0,10791
7,10792
7,10793
2,10794
0,10795
0,10796
0,10797
0,10798
0,10799
7,10800
2,10801
0,10802
8,10803
1,10804
0,10805
1,10806
7,10807
0,10808
7,10809
2,10810
1,10811
1,10812
0,10813
1,10814
1,10815
0,10816
7,10817
0,10818
0,10819
7,10820
0,10821
7,10822
0,10823
1,10824
1,10825
2,10826
2,10827
0,10828
2,10829
2,10830
0,10831
7,10832
1,10833
8,10834
0,10835
7,10836
1,10837
1,10838
0,10839
0,10840
0,10841
7,10842
2,10843
0,10844
8,10845
4,10846
0,10847
7,10848
2,10849
1,10850
1,10851
0,10852
0,10853
1,10854
2,10855
8,10856
0,10857
0,10858
0,10859
1,10860
1,10861
1,10862
7,10863
1,10864
8,10865
0,10866
0,10867
2,10868
8,10869
7,10870
0,10871
0,10872
2,10873
1,10874
0,10875
1,10876
1,10877
7,10878
1,10879
2,10880
2,10881
1,10882
1,10883
1,10884
1,10885
0,10886
1,10887
1,10888
1,10889
1,10890
8,10891
1,10892
1,10893
0,10894
1,10895
1,10896
0,10897
1,10898
1,10899
2,10900
1,10901
0,10902
1,10903
2,10904
1,10905
0,10906
1,10907
7,10908
0,10909
1,10910
1,10911
0,10912
1,10913
4,10914
0,10915
7,10916
2,10917
0,10918
2,10919
2,10920
2,10921
1,10922
0,10923
1,10924
2,10925
8,10926
1,10927
2,10928
4,10929
8,10930
2,10931
0,10932
0,10933
8,10934
1,10935
1,10936
1,10937
8,10938
1,10939
2,10940
1,10941
7,10942
0,10943
7,10944
2,10945
0,10946
2,10947
1,10948
1,10949
0,10950
7,10951
7,10952
8,10953
0,10954
7,10955
0,10956
2,10957
2,10958
0,10959
0,10960
1,10961
0,10962
8,10963
1,10964
1,10965
8,10966
1,10967
0,10968
1,10969
8,10970
7,10971
1,10972
0,10973
1,10974
2,10975
1,10976
1,10977
0,10978
1,10979
2,10980
0,10981
2,10982
0,10983
1,10984
0,10985
1,10986
1,10987
0,10988
1,10989
1,10990
0,10991
1,10992
8,10993
0,10994
0,10995
1,10996
7,10997
1,10998
0,10999
7,11000
2,11001
1,11002
1,11003
1,11004
1,11005
0,11006
1,11007
7,11008
0,11009
4,11010
7,11011
0,11012
0,11013
0,11014
8,11015
4,11016
1,11017
2,11018
7,11019
0,11020
0,11021
2,11022
1,11023
0,11024
1,11025
7,11026
1,11027
0,11028
1,11029
8,11030
8,11031
8,11032
0,11033
1,11034
0,11035
1,11036
1,11037
7,11038
2,11039
0,11040
2,11041
1,11042
2,11043
1,11044
2,11045
7,11046
2,11047
4,11048
8,11049
1,11050
2,11051
0,11052
7,11053
2,11054
2,11055
2,11056
2,11057
2,11058
2,11059
2,11060
0,11061
1,11062
1,11063
1,11064
2,11065
0,11066
2,11067
0,11068
1,11069
7,11070
1,11071
1,11072
2,11073
7,11074
1,11075
4,11076
1,11077
7,11078
0,11079
7,11080
2,11081
7,11082
7,11083
0,11084
8,11085
2,11086
7,11087
0,11088
0,11089
1,11090
1,11091
2,11092
0,11093
1,11094
0,11095
1,11096
2,11097
7,11098
7,11099
1,11100
0,11101
1,11102
0,11103
1,11104
1,11105
0,11106
8,11107
1,11108
0,11109
4,11110
2,11111
1,11112
1,11113
1,11114
8,11115
1,11116
7,11117
1,11118
1,11119
1,11120
2,11121
0,11122
1,11123
2,11124
0,11125
2,11126
0,11127
2,11128
0,11129
1,11130
1,11131
7,11132
0,11133
0,11134
0,11135
1,11136
2,11137
1,11138
0,11139
0,11140
7,11141
1,11142
0,11143
4,11144
2,11145
0,11146
2,11147
0,11148
1,11149
7,11150
2,11151
1,11152
1,11153
1,11154
1,11155
1,11156
1,11157
1,11158
1,11159
0,11160
1,11161
0,11162
2,11163
2,11164
0,11165
0,11166
0,11167
1,11168
2,11169
0,11170
1,11171
1,11172
1,11173
1,11174
0,11175
2,11176
1,11177
0,11178
2,11179
8,11180
0,11181
0,11182
0,11183
1,11184
1,11185
0,11186
4,11187
0,11188
0,11189
7,11190
7,11191
2,11192
4,11193
0,11194
1,11195
0,11196
0,11197
0,11198
1,11199
7,11200
2,11201
7,11202
1,11203
1,11204
1,11205
1,11206
2,11207
2,11208
0,11209
1,11210
0,11211
0,11212
8,11213
0,11214
2,11215
1,11216
1,11217
7,11218
0,11219
0,11220
0,11221
0,11222
1,11223
0,11224
7,11225
2,11226
1,11227
1,11228
0,11229
1,11230
2,11231
7,11232
2,11233
0,11234
0,11235
1,11236
0,11237
1,11238
0,11239
0,11240
1,11241
2,11242
1,11243
0,11244
1,11245
0,11246
1,11247
1,11248
2,11249
0,11250
1,11251
2,11252
8,11253
0,11254
1,11255
2,11256
1,11257
0,11258
1,11259
1,11260
1,11261
7,11262
1,11263
7,11264
8,11265
1,11266
0,11267
2,11268
1,11269
1,11270
1,11271
0,11272
7,11273
1,11274
7,11275
1,11276
1,11277
0,11278
1,11279
7,11280
0,11281
0,11282
8,11283
0,11284
2,11285
2,11286
0,11287
0,11288
2,11289
2,11290
2,11291
1,11292
2,11293
1,11294
8,11295
0,11296
2,11297
2,11298
1,11299
0,11300
4,11301
8,11302
1,11303
0,11304
0,11305
2,11306
1,11307
0,11308
1,11309
2,11310
0,11311
2,11312
8,11313
7,11314
2,11315
2,11316
8,11317
1,11318
7,11319
0,11320
2,11321
2,11322
1,11323
1,11324
0,11325
2,11326
7,11327
0,11328
0,11329
2,11330
0,11331
0,11332
0,11333
0,11334
0,11335
1,11336
0,11337
0,11338
7,11339
8,11340
1,11341
0,11342
1,11343
1,11344
1,11345
0,11346
0,11347
0,11348
2,11349
1,11350
0,11351
0,11352
0,11353
1,11354
0,11355
0,11356
7,11357
7,11358
2,11359
2,11360
1,11361
2,11362
0,11363
1,11364
0,11365
0,11366
7,11367
1,11368
0,11369
1,11370
1,11371
1,11372
1,11373
1,11374
0,11375
1,11376
0,11377
1,11378
7,11379
0,11380
0,11381
1,11382
0,11383
0,11384
1,11385
7,11386
0,11387
2,11388
2,11389
0,11390
8,11391
7,11392
0,11393
0,11394
8,11395
2,11396
1,11397
2,11398
7,11399
1,11400
0,11401
0,11402
0,11403
0,11404
2,11405
1,11406
7,11407
1,11408
1,11409
7,11410
0,11411
0,11412
0,11413
8,11414
0,11415
1,11416
0,11417
2,11418
0,11419
0,11420
7,11421
0,11422
1,11423
1,11424
0,11425
0,11426
0,11427
2,11428
0,11429
8,11430
1,11431
1,11432
2,11433
1,11434
1,11435
1,11436
4,11437
2,11438
0,11439
7,11440
1,11441
7,11442
2,11443
2,11444
2,11445
0,11446
1,11447
1,11448
1,11449
8,11450
2,11451
2,11452
0,11453
0,11454
1,11455
0,11456
2,11457
1,11458
7,11459
1,11460
2,11461
1,11462
1,11463
1,11464
2,11465
1,11466
0,11467
2,11468
2,11469
2,11470
2,11471
7,11472
1,11473
0,11474
8,11475
1,11476
1,11477
1,11478
1,11479
7,11480
2,11481
8,11482
2,11483
2,11484
1,11485
0,11486
1,11487
2,11488
1,11489
1,11490
8,11491
2,11492
0,11493
1,11494
7,11495
0,11496
0,11497
1,11498
2,11499
1,11500
0,11501
2,11502
0,11503
2,11504
1,11505
7,11506
1,11507
1,11508
0,11509
1,11510
0,11511
0,11512
2,11513
1,11514
0,11515
2,11516
2,11517
1,11518
1,11519
0,11520
1,11521
1,11522
2,11523
1,11524
0,11525
2,11526
2,11527
7,11528
1,11529
0,11530
0,11531
1,11532
1,11533
2,11534
7,11535
7,11536
2,11537
0,11538
0,11539
1,11540
1,11541
2,11542
7,11543
0,11544
0,11545
1,11546
1,11547
1,11548
1,11549
7,11550
0,11551
7,11552
2,11553
0,11554
2,11555
1,11556
1,11557
1,11558
0,11559
1,11560
1,11561
0,11562
0,11563
7,11564
0,11565
1,11566
2,11567
8,11568
1,11569
0,11570
2,11571
8,11572
8,11573
7,11574
1,11575
0,11576
7,11577
2,11578
0,11579
1,11580
7,11581
1,11582
0,11583
1,11584
0,11585
0,11586
1,11587
1,11588
0,11589
0,11590
2,11591
0,11592
0,11593
1,11594
1,11595
1,11596
7,11597
7,11598
1,11599
0,11600
1,11601
1,11602
1,11603
1,11604
0,11605
2,11606
2,11607
7,11608
2,11609
1,11610
2,11611
7,11612
1,11613
0,11614
2,11615
7,11616
7,11617
7,11618
0,11619
7,11620
2,11621
1,11622
1,11623
0,11624
7,11625
1,11626
0,11627
2,11628
1,11629
0,11630
2,11631
7,11632
0,11633
1,11634
7,11635
2,11636
0,11637
1,11638
2,11639
0,11640
0,11641
1,11642
0,11643
1,11644
1,11645
1,11646
8,11647
2,11648
0,11649
8,11650
0,11651
0,11652
0,11653
2,11654
2,11655
0,11656
8,11657
8,11658
1,11659
1,11660
7,11661
7,11662
7,11663
0,11664
8,11665
1,11666
2,11667
8,11668
2,11669
1,11670
2,11671
0,11672
0,11673
2,11674
0,11675
0,11676
0,11677
0,11678
0,11679
2,11680
2,11681
0,11682
1,11683
1,11684
1,11685
4,11686
1,11687
1,11688
0,11689
2,11690
8,11691
2,11692
2,11693
1,11694
1,11695
2,11696
2,11697
0,11698
0,11699
1,11700
0,11701
0,11702
1,11703
0,11704
8,11705
7,11706
1,11707
1,11708
1,11709
2,11710
2,11711
0,11712
0,11713
1,11714
8,11715
4,11716
7,11717
0,11718
0,11719
0,11720
1,11721
0,11722
0,11723
2,11724
1,11725
2,11726
1,11727
1,11728
1,11729
0,11730
1,11731
4,11732
2,11733
0,11734
0,11735
7,11736
1,11737
7,11738
1,11739
1,11740
7,11741
1,11742
0,11743
0,11744
0,11745
8,11746
8,11747
1,11748
0,11749
0,11750
0,11751
0,11752
2,11753
0,11754
0,11755
0,11756
1,11757
2,11758
1,11759
2,11760
1,11761
0,11762
2,11763
1,11764
8,11765
7,11766
0,11767
0,11768
0,11769
0,11770
8,11771
1,11772
2,11773
2,11774
7,11775
2,11776
2,11777
1,11778
2,11779
2,11780
8,11781
7,11782
0,11783
1,11784
2,11785
0,11786
0,11787
0,11788
8,11789
7,11790
1,11791
8,11792
8,11793
1,11794
0,11795
7,11796
1,11797
0,11798
7,11799
1,11800
0,11801
0,11802
1,11803
1,11804
8,11805
2,11806
0,11807
0,11808
1,11809
1,11810
2,11811
0,11812
2,11813
0,11814
0,11815
1,11816
0,11817
8,11818
1,11819
7,11820
7,11821
7,11822
0,11823
2,11824
2,11825
2,11826
0,11827
0,11828
0,11829
2,11830
2,11831
0,11832
0,11833
1,11834
8,11835
1,11836
0,11837
8,11838
0,11839
1,11840
7,11841
0,11842
0,11843
0,11844
1,11845
0,11846
7,11847
1,11848
1,11849
0,11850
1,11851
0,11852
1,11853
0,11854
1,11855
0,11856
1,11857
0,11858
0,11859
0,11860
0,11861
0,11862
7,11863
0,11864
0,11865
0,11866
0,11867
7,11868
7,11869
0,11870
0,11871
1,11872
0,11873
0,11874
7,11875
0,11876
1,11877
0,11878
1,11879
7,11880
1,11881
0,11882
0,11883
0,11884
7,11885
0,11886
0,11887
0,11888
2,11889
0,11890
0,11891
1,11892
0,11893
0,11894
0,11895
0,11896
0,11897
0,11898
0,11899
0,11900
0,11901
2,11902
2,11903
8,11904
2,11905
7,11906
8,11907
0,11908
8,11909
1,11910
7,11911
0,11912
2,11913
0,11914
1,11915
0,11916
7,11917
0,11918
2,11919
7,11920
1,11921
2,11922
2,11923
1,11924
0,11925
1,11926
2,11927
8,11928
2,11929
4,11930
0,11931
1,11932
7,11933
1,11934
1,11935
1,11936
0,11937
2,11938
0,11939
2,11940
1,11941
0,11942
0,11943
7,11944
1,11945
2,11946
7,11947
7,11948
1,11949
2,11950
0,11951
0,11952
1,11953
1,11954
1,11955
2,11956
8,11957
2,11958
0,11959
0,11960
1,11961
0,11962
0,11963
1,11964
7,11965
0,11966
0,11967
1,11968
4,11969
0,11970
2,11971
8,11972
1,11973
2,11974
1,11975
0,11976
2,11977
1,11978
0,11979
7,11980
2,11981
7,11982
0,11983
1,11984
7,11985
1,11986
0,11987
2,11988
7,11989
1,11990
0,11991
0,11992
0,11993
7,11994
1,11995
0,11996
0,11997
1,11998
0,11999
1,12000
0,12001
1,12002
1,12003
0,12004
4,12005
1,12006
1,12007
1,12008
2,12009
1,12010
1,12011
7,12012
0,12013
1,12014
1,12015
1,12016
0,12017
2,12018
0,12019
1,12020
2,12021
1,12022
1,12023
0,12024
0,12025
1,12026
8,12027
2,12028
4,12029
2,12030
1,12031
2,12032
0,12033
2,12034
0,12035
2,12036
8,12037
1,12038
1,12039
2,12040
8,12041
7,12042
7,12043
8,12044
1,12045
1,12046
2,12047
8,12048
1,12049
8,12050
0,12051
0,12052
0,12053
0,12054
7,12055
8,12056
1,12057
0,12058
8,12059
7,12060
8,12061
0,12062
7,12063
0,12064
0,12065
0,12066
1,12067
0,12068
0,12069
0,12070
2,12071
2,12072
2,12073
1,12074
0,12075
0,12076
7,12077
1,12078
1,12079
1,12080
2,12081
1,12082
0,12083
0,12084
7,12085
1,12086
2,12087
1,12088
0,12089
7,12090
8,12091
2,12092
0,12093
1,12094
1,12095
7,12096
1,12097
0,12098
1,12099
1,12100
1,12101
0,12102
1,12103
1,12104
4,12105
1,12106
1,12107
1,12108
1,12109
2,12110
0,12111
8,12112
1,12113
1,12114
0,12115
2,12116
2,12117
2,12118
0,12119
0,12120
0,12121
1,12122
0,12123
0,12124
2,12125
1,12126
2,12127
0,12128
2,12129
0,12130
7,12131
1,12132
1,12133
7,12134
1,12135
0,12136
0,12137
0,12138
0,12139
2,12140
0,12141
1,12142
1,12143
1,12144
1,12145
1,12146
1,12147
8,12148
0,12149
1,12150
1,12151
1,12152
1,12153
0,12154
0,12155
0,12156
2,12157
1,12158
2,12159
1,12160
1,12161
2,12162
2,12163
1,12164
1,12165
1,12166
1,12167
1,12168
1,12169
0,12170
1,12171
1,12172
0,12173
1,12174
2,12175
7,12176
1,12177
2,12178
2,12179
0,12180
2,12181
0,12182
7,12183
1,12184
8,12185
7,12186
0,12187
2,12188
0,12189
0,12190
0,12191
1,12192
7,12193
1,12194
1,12195
2,12196
0,12197
1,12198
2,12199
2,12200
0,12201
2,12202
0,12203
7,12204
0,12205
2,12206
0,12207
0,12208
0,12209
2,12210
1,12211
0,12212
1,12213
1,12214
2,12215
0,12216
2,12217
2,12218
1,12219
1,12220
1,12221
2,12222
0,12223
1,12224
0,12225
0,12226
8,12227
1,12228
7,12229
2,12230
0,12231
0,12232
7,12233
0,12234
1,12235
0,12236
0,12237
2,12238
8,12239
0,12240
7,12241
8,12242
8,12243
0,12244
2,12245
2,12246
0,12247
0,12248
1,12249
0,12250
2,12251
0,12252
1,12253
1,12254
2,12255
1,12256
7,12257
0,12258
1,12259
7,12260
1,12261
1,12262
1,12263
0,12264
0,12265
1,12266
7,12267
1,12268
4,12269
2,12270
0,12271
0,12272
1,12273
1,12274
0,12275
0,12276
7,12277
2,12278
1,12279
2,12280
2,12281
7,12282
8,12283
1,12284
0,12285
0,12286
1,12287
1,12288
1,12289
1,12290
1,12291
2,12292
7,12293
1,12294
0,12295
7,12296
0,12297
0,12298
1,12299
8,12300
1,12301
0,12302
7,12303
2,12304
0,12305
0,12306
8,12307
0,12308
0,12309
8,12310
1,12311
7,12312
8,12313
1,12314
2,12315
2,12316
7,12317
7,12318
0,12319
2,12320
0,12321
2,12322
1,12323
2,12324
1,12325
2,12326
1,12327
0,12328
0,12329
0,12330
0,12331
2,12332
7,12333
1,12334
8,12335
8,12336
4,12337
1,12338
1,12339
2,12340
2,12341
1,12342
1,12343
7,12344
0,12345
7,12346
0,12347
8,12348
1,12349
7,12350
0,12351
7,12352
0,12353
0,12354
7,12355
0,12356
8,12357
0,12358
0,12359
0,12360
1,12361
1,12362
7,12363
0,12364
8,12365
4,12366
1,12367
8,12368
2,12369
7,12370
7,12371
2,12372
1,12373
7,12374
1,12375
0,12376
7,12377
2,12378
8,12379
2,12380
0,12381
7,12382
1,12383
0,12384
8,12385
1,12386
0,12387
2,12388
0,12389
1,12390
8,12391
0,12392
1,12393
2,12394
8,12395
0,12396
8,12397
2,12398
0,12399
2,12400
0,12401
0,12402
1,12403
0,12404
7,12405
2,12406
8,12407
0,12408
2,12409
7,12410
1,12411
7,12412
1,12413
7,12414
0,12415
8,12416
2,12417
0,12418
0,12419
1,12420
0,12421
2,12422
0,12423
1,12424
0,12425
1,12426
0,12427
1,12428
4,12429
4,12430
0,12431
1,12432
1,12433
8,12434
2,12435
2,12436
1,12437
2,12438
1,12439
8,12440
0,12441
4,12442
2,12443
0,12444
0,12445
8,12446
0,12447
1,12448
7,12449
0,12450
0,12451
0,12452
0,12453
7,12454
0,12455
0,12456
0,12457
0,12458
7,12459
4,12460
2,12461
0,12462
7,12463
0,12464
0,12465
2,12466
7,12467
2,12468
0,12469
4,12470
0,12471
2,12472
7,12473
0,12474
2,12475
1,12476
1,12477
2,12478
0,12479
2,12480
0,12481
0,12482
0,12483
8,12484
0,12485
1,12486
1,12487
0,12488
2,12489
1,12490
1,12491
2,12492
1,12493
7,12494
1,12495
0,12496
2,12497
0,12498
8,12499
2,12500
0,12501
4,12502
8,12503
1,12504
0,12505
0,12506
2,12507
7,12508
2,12509
2,12510
7,12511
0,12512
0,12513
2,12514
2,12515
1,12516
0,12517
1,12518
0,12519
8,12520
1,12521
0,12522
0,12523
2,12524
0,12525
8,12526
1,12527
1,12528
7,12529
7,12530
1,12531
8,12532
2,12533
8,12534
0,12535
1,12536
8,12537
8,12538
0,12539
0,12540
2,12541
0,12542
1,12543
0,12544
2,12545
2,12546
0,12547
2,12548
2,12549
1,12550
0,12551
0,12552
1,12553
0,12554
2,12555
0,12556
2,12557
7,12558
1,12559
0,12560
0,12561
0,12562
2,12563
0,12564
1,12565
1,12566
0,12567
1,12568
2,12569
0,12570
1,12571
1,12572
2,12573
1,12574
8,12575
8,12576
1,12577
0,12578
0,12579
1,12580
0,12581
0,12582
0,12583
1,12584
0,12585
0,12586
8,12587
2,12588
1,12589
1,12590
0,12591
2,12592
2,12593
0,12594
7,12595
1,12596
1,12597
1,12598
0,12599
0,12600
0,12601
1,12602
8,12603
7,12604
0,12605
0,12606
8,12607
7,12608
0,12609
1,12610
0,12611
2,12612
1,12613
0,12614
1,12615
2,12616
1,12617
8,12618
0,12619
7,12620
1,12621
0,12622
1,12623
0,12624
0,12625
7,12626
0,12627
0,12628
2,12629
0,12630
0,12631
7,12632
7,12633
0,12634
1,12635
0,12636
1,12637
1,12638
0,12639
0,12640
1,12641
1,12642
8,12643
7,12644
7,12645
0,12646
0,12647
1,12648
1,12649
0,12650
1,12651
0,12652
0,12653
1,12654
1,12655
1,12656
1,12657
0,12658
1,12659
1,12660
1,12661
0,12662
1,12663
2,12664
1,12665
7,12666
1,12667
4,12668
2,12669
0,12670
1,12671
1,12672
1,12673
0,12674
0,12675
1,12676
0,12677
0,12678
1,12679
1,12680
7,12681
0,12682
0,12683
7,12684
1,12685
0,12686
0,12687
8,12688
0,12689
1,12690
7,12691
0,12692
7,12693
4,12694
1,12695
2,12696
0,12697
0,12698
0,12699
2,12700
7,12701
0,12702
0,12703
0,12704
7,12705
0,12706
1,12707
1,12708
0,12709
1,12710
2,12711
8,12712
1,12713
0,12714
0,12715
0,12716
7,12717
0,12718
1,12719
2,12720
1,12721
2,12722
8,12723
8,12724
1,12725
2,12726
0,12727
0,12728
8,12729
0,12730
2,12731
0,12732
1,12733
1,12734
1,12735
1,12736
1,12737
0,12738
1,12739
1,12740
7,12741
1,12742
1,12743
1,12744
2,12745
1,12746
0,12747
0,12748
0,12749
0,12750
1,12751
0,12752
1,12753
1,12754
1,12755
1,12756
0,12757
1,12758
1,12759
0,12760
1,12761
2,12762
2,12763
1,12764
0,12765
0,12766
1,12767
2,12768
1,12769
1,12770
1,12771
2,12772
0,12773
0,12774
0,12775
1,12776
1,12777
0,12778
7,12779
0,12780
1,12781
1,12782
0,12783
0,12784
0,12785
0,12786
